Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2015/10/6,16774.02,16865.09,16746.03,16790.19,16519.14,16344.26,16403.52,16958.05,120,128,124,-60.77,-138.52,77.75,0.7739 ,0.5852 ,0.7288 ,0.5900 
2015/10/7,16805.42,16963.3,16765,16912.29,16644.66,16407.5,16436.46,16939.03,116,122,127,-19.31,-114.68,95.37,0.8326 ,0.6677 ,0.7675 ,0.6166 
2015/10/8,16904.17,17081.28,16859.34,17050.75,16800.41,16492.44,16472.47,16922.37,101,120,125,23.15,-87.12,110.26,0.8795 ,0.7383 ,0.8052 ,0.6450 
2015/10/9,17054.69,17110.88,17027.23,17084.49,16922.83,16569.42,16505.04,16905.11,104,114,122,61.43,-57.41,118.84,0.9121 ,0.7962 ,0.8141 ,0.6519 
2015/10/12,17082.29,17139.21,17064.58,17131.86,16993.92,16682.42,16543.09,16889.2,72.5,103,116,93.93,-27.14,121.07,0.9392 ,0.8439 ,0.8273 ,0.6619 
2015/10/13,17113.55,17172.81,17034.45,17081.89,17052.26,16785.7,16567.19,16872.23,99.4,98.4,113,116.39,1.57,114.83,0.9333 ,0.8737 ,0.7591 ,0.6407 
2015/10/14,17079.08,17111.38,16887.67,16924.75,17054.75,16849.7,16576.43,16855.65,120,99.29,111,122.24,25.7,96.54,0.8842 ,0.8772 ,0.5790 ,0.5772 
2015/10/15,16944.86,17144.42,16933.57,17141.75,17072.95,16936.68,16599.78,16843.83,123,104,112,135.67,47.69,87.97,0.9074 ,0.8873 ,0.6978 ,0.6321 
2015/10/16,17141.75,17220.02,17107.35,17215.97,17099.24,17011.04,16641.35,16835.23,146,112,113,152.57,68.67,83.9,0.9354 ,0.9033 ,0.7292 ,0.6491 
2015/10/19,17209.43,17235.95,17129.19,17230.54,17118.98,17056.45,16677.37,16829.6,118,121,112,165.41,88.02,77.39,0.9531 ,0.9199 ,0.7356 ,0.6525 
2015/10/20,17228.47,17264.88,17147.99,17217.11,17146.02,17099.14,16721.7,16825.87,107,123,111,174,105.22,68.79,0.9295 ,0.9231 ,0.7167 ,0.6462 
2015/10/21,17225.93,17314.99,17153.13,17168.61,17194.8,17124.77,16766.14,16818.18,107,120,110,177.92,119.76,58.16,0.8388 ,0.8950 ,0.6448 ,0.6223 
2015/10/22,17180.88,17505.18,17180.88,17489.16,17264.28,17168.61,16830.53,16813.81,152,126,115,196.09,135.02,61.07,0.8839 ,0.8913 ,0.8022 ,0.7018 
2015/10/23,17525.11,17679.37,17525.11,17646.7,17350.42,17224.83,16897.13,16812.15,158,129,120,224.71,152.96,71.75,0.9088 ,0.8971 ,0.8432 ,0.7321 
2015/10/26,17649.57,17660.7,17602.51,17623.05,17428.93,17273.95,16978.19,16811.04,117,128,125,244.81,171.33,73.48,0.9155 ,0.9033 ,0.8128 ,0.7201 
2015/10/27,17608.89,17635.18,17540.57,17581.43,17501.79,17323.91,17054.8,16810.76,115,130,126,254.36,187.94,66.42,0.8999 ,0.9021 ,0.7554 ,0.6982 
2015/10/28,17586.69,17779.95,17556.71,17779.52,17623.97,17409.38,17129.54,16814.57,116,132,126,270.05,204.36,65.69,0.9331 ,0.9124 ,0.8257 ,0.7394 
2015/10/29,17771.5,17786,17684.72,17755.8,17677.3,17470.79,17203.73,16818.16,90.3,119,123,281,219.69,61.31,0.9400 ,0.9216 ,0.7930 ,0.7264 
2015/10/30,17756.6,17799.96,17662.87,17663.54,17680.67,17515.55,17263.29,16822.23,149,117,123,282.53,232.26,50.28,0.8903 ,0.9112 ,0.6691 ,0.6762 
2015/11/2,17672.62,17845.9,17655.02,17828.76,17721.81,17575.37,17315.91,16829.81,101,114,121,287.86,243.38,44.49,0.9186 ,0.9137 ,0.7523 ,0.7147 
2015/11/3,17819.74,17977.85,17796.02,17918.15,17789.15,17645.47,17372.31,16834.86,92.29,110,120,297.77,254.26,43.52,0.9208 ,0.9160 ,0.7870 ,0.7335 
2015/11/4,17929.58,17964.12,17828.83,17867.58,17806.77,17715.37,17420.07,16842.61,99.89,107,119,300.5,263.51,37,0.8660 ,0.8994 ,0.7186 ,0.7049 
2015/11/5,17871.25,17929.51,17779.19,17863.43,17828.29,17752.8,17460.7,16850.29,98.91,108,114,297.37,270.28,27.09,0.8234 ,0.8740 ,0.7125 ,0.7025 
2015/11/6,17855.22,17912.04,17768.6,17910.33,17877.65,17779.16,17502,16858.66,107,99.88,109,292.84,274.79,18.05,0.8308 ,0.8596 ,0.7422 ,0.7147 
2015/11/9,17900.78,17900.78,17667.78,17730.48,17857.99,17789.9,17531.93,16862.88,121,104,109,276.55,275.14,1.4,0.6914 ,0.8036 ,0.5031 ,0.6099 
