Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2008/9/2,11545.63,11790.17,11471.9,11516.92,11538.21,11490.15,11552.61,11563.89,177,147,147,8.3,-3.57,11.87,0.5468 ,0.5130 ,0.4928 ,0.4997 
2008/9/3,11506.01,11554.38,11416.53,11532.88,11562.21,11508.59,11548.46,11551.43,174,158,147,6.01,-1.66,7.66,0.5172 ,0.5144 ,0.5059 ,0.5054 
2008/9/4,11532.48,11532.48,11176.02,11188.23,11499.35,11485.67,11525.07,11533.07,229,179,155,-14.84,-4.29,-10.55,0.3514 ,0.4601 ,0.3024 ,0.3983 
2008/9/5,11185.63,11244.9,11037.85,11220.96,11400.51,11464.74,11514.55,11518.69,198,189,162,-38.19,-11.07,-27.12,0.3154 ,0.4118 ,0.3330 ,0.4112 
2008/9/8,11224.87,11570.66,11224.79,11510.74,11393.95,11453.01,11503.37,11508.18,273,210,176,-34.26,-15.71,-18.55,0.4198 ,0.4145 ,0.5449 ,0.5124 
2008/9/9,11514.73,11577.5,11230.73,11230.73,11336.71,11437.46,11475.79,11490.24,257,226,187,-41.71,-20.91,-20.8,0.3653 ,0.3981 ,0.3982 ,0.4338 
2008/9/10,11233.91,11380.63,11215.26,11268.92,11283.92,11423.06,11457.11,11473.57,214,234,196,-49.78,-26.68,-23.1,0.3459 ,0.3807 ,0.4236 ,0.4465 
2008/9/11,11264.44,11445.68,11098.67,11433.71,11333.01,11416.18,11452.15,11461.46,248,238,209,-49.99,-31.35,-18.65,0.4060 ,0.3891 ,0.5270 ,0.4990 
2008/9/12,11429.32,11459.93,11280.4,11421.99,11373.22,11386.86,11442.45,11451.34,239,246,218,-46.15,-34.31,-11.84,0.4409 ,0.4064 ,0.5190 ,0.4954 
2008/9/15,11416.37,11416.45,10917.51,10917.51,11254.57,11324.26,11405.33,11432.25,433,278,244,-70.84,-41.61,-29.22,0.2939 ,0.3689 ,0.2918 ,0.3687 
2008/9/16,10905.62,11093.22,10742.7,11059.02,11220.23,11278.47,11384.31,11419.18,495,326,276,-93.66,-52.02,-41.64,0.3223 ,0.3534 ,0.3828 ,0.4145 
2008/9/17,11056.58,11057.31,10595.9,10609.66,11088.38,11186.15,11347.37,11398.64,463,376,305,-132.04,-68.03,-64.01,0.2195 ,0.3087 ,0.2570 ,0.3312 
2008/9/18,10609.01,11074.41,10461.4,11019.69,11005.57,11169.29,11327.48,11385.51,488,424,331,-146.59,-83.74,-62.85,0.3131 ,0.3102 ,0.4536 ,0.4427 
2008/9/19,11027.51,11483.05,11026.7,11388.44,10998.86,11186.04,11325.39,11378.45,655,507,377,-122.19,-91.43,-30.76,0.4856 ,0.3687 ,0.5750 ,0.5210 
2008/9/22,11394.42,11394.58,10992.2,11015.69,11018.5,11136.54,11294.77,11371.16,213,463,371,-119,-96.94,-22.06,0.5046 ,0.4140 ,0.4529 ,0.4511 
2008/9/23,11015.69,11143.21,10833.94,10854.17,10977.53,11098.88,11268.17,11362.95,204,405,365,-129.76,-103.51,-26.25,0.4645 ,0.4308 ,0.4079 ,0.4242 
2008/9/24,10850.02,10928.4,10753.57,10825.17,11020.63,11054.5,11238.78,11354.21,184,349,362,-143.75,-111.56,-32.2,0.4284 ,0.4300 ,0.3994 ,0.4193 
2008/9/25,10827.17,11129.19,10827.01,11022.06,11021.11,11013.34,11214.76,11348.2,219,295,359,-139.75,-117.2,-22.56,0.4685 ,0.4428 ,0.4870 ,0.4651 
2008/9/26,11019.04,11168.06,10868.82,11143.13,10972.04,10985.45,11186.16,11347,233,210,359,-128.59,-119.48,-9.12,0.5348 ,0.4735 ,0.5368 ,0.4919 
2008/9/29,11139.62,11139.94,10365.45,10365.45,10842,10930.25,11127.25,11331.61,386,245,354,-160,-127.58,-32.42,0.3565 ,0.4345 ,0.3069 ,0.3639 
2008/9/30,10371.58,10868.9,10371.42,10850.66,10841.29,10909.41,11093.94,11325.26,320,268,336,-168.71,-135.81,-32.91,0.3824 ,0.4171 ,0.4752 ,0.4596 
2008/10/1,10847.4,10882.52,10631.95,10831.07,10842.47,10931.55,11058.85,11316.04,257,283,316,-168.94,-142.43,-26.5,0.3938 ,0.4094 ,0.4697 ,0.4566 
2008/10/2,10825.54,10825.54,10439.52,10482.85,10734.63,10877.87,11023.58,11304.96,395,318,307,-186.05,-151.16,-34.89,0.3006 ,0.3731 ,0.3763 ,0.4049 
2008/10/3,10483.96,10796.26,10310.25,10325.38,10571.08,10771.56,10978.8,11289.9,300,331,271,-206.77,-162.28,-44.5,0.2063 ,0.3175 ,0.3397 ,0.3835 
2008/10/6,10322.52,10322.76,9525.32,9955.5,10489.09,10665.54,10901.04,11270.82,391,333,289,-260.51,-181.92,-78.58,0.2248 ,0.2866 ,0.2666 ,0.3377 
2008/10/7,9955.42,10124.03,9436.67,9447.11,10208.38,10524.84,10811.86,11244.01,363,341,305,-325.65,-210.67,-114.98,0.1519 ,0.2417 ,0.1967 ,0.2864 
2008/10/8,9437.23,9628.07,9194.78,9258.1,9893.79,10368.13,10711.32,11215.61,479,386,334,-395.22,-247.58,-147.64,0.1119 ,0.1984 ,0.1761 ,0.2698 
2008/10/9,9261.69,9448.14,8579.19,8579.19,9513.06,10123.84,10568.59,11171.27,437,394,356,-488.18,-295.7,-192.48,0.0746 ,0.1572 ,0.1214 ,0.2199 
2008/10/10,8568.67,8901.28,7882.51,8451.19,9138.22,9854.65,10420.05,11121.35,675,469,400,-585.35,-353.63,-231.72,0.1129 ,0.1424 ,0.1134 ,0.2118 
2008/10/13,8462.42,9427.99,8462.18,9387.61,9024.64,9756.87,10343.56,11086.2,399,471,402,-595.39,-401.98,-193.41,0.2425 ,0.1758 ,0.4378 ,0.3903 
2008/10/14,9388.97,9794.37,9085.43,9310.99,8997.42,9602.9,10256.16,11050.26,413,481,411,-579.79,-437.54,-142.25,0.3235 ,0.2250 ,0.4226 ,0.3826 
2008/10/15,9301.91,9308.76,8530.12,8577.91,8861.38,9377.58,10154.57,10999.85,374,460,423,-610.97,-472.23,-138.74,0.2952 ,0.2484 ,0.3022 ,0.3170 
2008/10/16,8577.04,9013.27,8197.67,8979.26,8941.39,9227.22,10052.55,10955.63,422,457,425,-624.94,-502.77,-122.17,0.3466 ,0.2811 ,0.4122 ,0.3804 
2008/10/17,8975.35,9281.12,8718.25,8852.22,9021.6,9079.91,9925.74,10914.01,361,394,431,-618.11,-525.84,-92.27,0.3753 ,0.3125 ,0.3889 ,0.3686 
2008/10/20,8852.3,9266.63,8852.22,9265.43,8997.16,9010.9,9838.22,10878.93,241,362,416,-586.85,-538.04,-48.81,0.4913 ,0.3721 ,0.4993 ,0.4313 
2008/10/21,9262.8,9284.55,9004.27,9033.66,8941.7,8969.56,9747.2,10843.97,231,326,403,-561.53,-542.74,-18.79,0.5282 ,0.4242 ,0.4452 ,0.4066 
2008/10/22,9027.84,9027.84,8335.3,8519.21,8929.96,8895.67,9631.9,10796,349,321,390,-574.27,-549.04,-25.22,0.4632 ,0.4372 ,0.3454 ,0.3571 
2008/10/23,8519.77,8795.99,8243.55,8691.25,8872.35,8906.87,9515.36,10747.79,341,305,381,-577.3,-554.7,-22.6,0.4118 ,0.4287 ,0.3994 ,0.3844 
2008/10/24,8683.21,8683.21,8187.48,8378.95,8777.7,8899.65,9377.15,10697.8,336,300,347,-588.92,-561.54,-27.38,0.3143 ,0.3906 ,0.3386 ,0.3546 
2008/10/27,8375.92,8599.1,8147.41,8175.77,8559.77,8778.47,9267.67,10645.3,281,308,335,-601.89,-569.61,-32.28,0.2176 ,0.3329 ,0.3026 ,0.3360 
2008/10/28,8178.72,9082.08,8174.73,9065.12,8566.06,8753.88,9178.39,10608.31,372,336,331,-559.54,-567.6,8.05,0.4141 ,0.3600 ,0.5525 ,0.4686 
2008/10/29,9062.33,9362.04,8890.29,8990.96,8660.41,8795.18,9086.38,10564.56,316,329,325,-503.09,-554.7,51.6,0.5076 ,0.4092 ,0.5333 ,0.4603 
2008/10/30,9004.66,9266.47,8976.87,9180.69,8758.3,8815.33,9021.27,10523.31,267,314,310,-445.75,-532.91,87.16,0.6219 ,0.4801 ,0.5782 ,0.4859 
2008/10/31,9179.09,9454.36,9119.2,9325.01,8947.51,8862.6,8971.26,10488.2,311,310,305,-383.39,-503,119.61,0.7150 ,0.5584 ,0.6122 ,0.5054 
2008/11/3,9326.04,9410.55,9255.48,9319.83,9176.32,8868.05,8939.47,10447.96,181,290,299,-328.53,-468.11,139.57,0.7757 ,0.6308 ,0.6100 ,0.5046 
2008/11/4,9323.89,9653.95,9323.89,9625.28,9288.35,8927.21,8948.38,10412.01,255,266,301,-263.41,-427.17,163.76,0.8441 ,0.7019 ,0.6867 ,0.5477 
2008/11/5,9616.6,9616.6,9111.47,9139.27,9318.02,8989.21,8942.44,10370.29,265,256,292,-233.75,-388.48,154.74,0.7822 ,0.7287 ,0.4993 ,0.4759 
2008/11/6,9134.01,9155.44,8637.17,8695.79,9221.04,8989.67,8948.27,10323,344,271,293,-244.19,-359.63,115.43,0.6428 ,0.7000 ,0.3844 ,0.4209 
2008/11/7,8696.03,8961.57,8696.03,8943.81,9144.8,9046.15,8972.9,10278.47,246,258,284,-242.39,-336.18,93.79,0.6018 ,0.6673 ,0.4667 ,0.4590 
2008/11/10,8946.6,9159.58,8760.46,8870.54,9054.94,9115.63,8947.05,10231.98,221,266,278,-235.91,-316.12,80.22,0.4777 ,0.6041 ,0.4456 ,0.4495 
2008/11/11,8864.32,8867.91,8560.71,8693.96,8868.67,9078.51,8916.2,10185.55,257,267,266,-244.98,-301.9,56.92,0.3591 ,0.5225 ,0.3940 ,0.4262 
2008/11/12,8684.52,8684.6,8265.29,8282.66,8697.35,9007.68,8901.43,10134.46,315,277,266,-275.25,-296.57,21.32,0.2436 ,0.4295 ,0.2977 ,0.3766 
2008/11/13,8281.14,8872.85,7969.24,8835.25,8725.24,8973.14,8894.23,10091.42,477,303,287,-275.94,-292.44,16.5,0.3337 ,0.3976 ,0.4962 ,0.4674 
2008/11/14,8822.19,8923.18,8469.99,8497.31,8635.94,8890.37,8876.49,10042.54,304,315,287,-275.82,-289.12,13.29,0.3270 ,0.3740 ,0.4110 ,0.4260 
2008/11/17,8494.84,8571.3,8246.89,8273.58,8516.55,8785.75,8826.9,9986.63,278,326,296,-292.98,-289.89,-3.09,0.2796 ,0.3425 ,0.3616 ,0.4004 
2008/11/18,8273.34,8477.95,8105.44,8424.75,8462.71,8665.69,8796.45,9937.27,366,348,307,-301.73,-292.26,-9.48,0.3139 ,0.3330 ,0.4183 ,0.4259 
2008/11/19,8420.69,8504.64,7987.08,7997.28,8405.63,8551.49,8770.35,9880.35,350,355,316,-324.03,-298.61,-25.42,0.2171 ,0.2944 ,0.3215 ,0.3766 
2008/11/20,7995.53,8187,7514.13,7552.29,8149.04,8437.14,8713.41,9814.51,528,366,334,-371.33,-313.16,-58.17,0.1525 ,0.2471 ,0.2494 ,0.3328 
2008/11/21,7552.37,8071.75,7449.38,8046.42,8058.86,8347.4,8696.78,9753.36,569,418,367,-388.03,-328.13,-59.9,0.2367 ,0.2436 ,0.4221 ,0.4151 
2008/11/24,8048.09,8598.94,8048.09,8443.39,8092.83,8304.69,8710.16,9701.69,492,461,394,-358.41,-334.19,-24.22,0.3826 ,0.2900 ,0.5270 ,0.4722 
