Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2009/9/2,9306.21,9330.93,9262.3,9280.67,9442.48,9466.05,9378.99,8904.82,175,203,198,119.39,151.35,-31.96,0.3985 ,0.6114 ,0.3088 ,0.4742 
2009/9/3,9282.03,9350.27,9252.93,9344.61,9395.27,9465.5,9383.41,8914.92,169,204,200,103.69,141.82,-38.13,0.3467 ,0.5231 ,0.4201 ,0.5156 
2009/9/4,9345.36,9445.72,9321.63,9441.27,9374.69,9459.03,9386.97,8926.09,152,193,185,97.33,132.92,-35.59,0.3975 ,0.4813 ,0.5512 ,0.5712 
2009/9/8,9440.13,9511.02,9439.98,9497.34,9374.9,9457.84,9394.94,8937.72,202,193,187,97.14,125.76,-28.62,0.4810 ,0.4812 ,0.6122 ,0.6003 
2009/9/9,9496.59,9577.22,9476.18,9547.22,9422.22,9458.63,9410.23,8953.31,191,178,188,99.92,120.59,-20.68,0.5807 ,0.5143 ,0.6614 ,0.6250 
2009/9/10,9546.54,9633,9508.22,9627.48,9491.58,9467.03,9423.52,8972.02,234,190,196,105.91,117.66,-11.75,0.7156 ,0.5814 ,0.7279 ,0.6616 
2009/9/11,9625.44,9649.85,9571.56,9605.41,9543.74,9469.51,9433.88,8990.49,197,195,200,110.11,116.15,-6.04,0.7731 ,0.6453 ,0.6836 ,0.6428 
2009/9/14,9598.08,9631.11,9535.96,9626.8,9580.85,9477.77,9449.15,9008.35,196,204,199,111.92,115.3,-3.38,0.8294 ,0.7067 ,0.7045 ,0.6532 
2009/9/15,9626.42,9713.71,9580.93,9683.41,9618.06,9496.48,9476.56,9027.41,224,208,201,116.86,115.61,1.25,0.8643 ,0.7592 ,0.7558 ,0.6802 
2009/9/16,9683.71,9799.72,9679.18,9791.71,9666.96,9544.59,9505.24,9051.62,241,219,198,127.4,117.97,9.43,0.9047 ,0.8077 ,0.8254 ,0.7249 
2009/9/17,9789.82,9854.58,9749.46,9783.92,9698.25,9594.92,9530.48,9075.97,225,217,203,136.39,121.65,14.73,0.8922 ,0.8359 ,0.8056 ,0.7170 
