Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/1/4,8262,8294,8036,8073,8249.6,8278.2,8244.75,8439.77,191331,119194,117948,-35.49,-37.82,2.34,0.4512 ,0.6118 ,0.2353 ,0.3503 
2016/1/5,8099,8130,8011,8025,8183.8,8252.7,8222.5,8430.98,164756,137265,120627,-49.82,-40.22,-9.6,0.3130 ,0.5122 ,0.2057 ,0.3280 
2016/1/6,8038,8048,7901,7971,8120.4,8222.3,8204.5,8421.22,200598,155271,128035,-66.47,-45.47,-21,0.2560 ,0.4268 ,0.1759 ,0.3042 
2016/1/7,7956,7971,7731,7805,8029.8,8174,8183.75,8409.3,246399,181373,139185,-90.3,-54.44,-35.86,0.2079 ,0.3538 ,0.1147 ,0.2446 
2016/1/8,7755,7884,7734,7865,7947.8,8128.8,8167.6,8396.9,182333,197083,145970,-107.23,-65,-42.23,0.2059 ,0.3045 ,0.2309 ,0.2988 
2016/1/11,7730,7793,7672,7739,7881,8065.3,8151.05,8382.43,184748,195767,157480,-127.34,-77.46,-49.88,0.1704 ,0.2598 ,0.1735 ,0.2566 
2016/1/12,7800,7808,7680,7707,7817.4,8000.6,8133.4,8367.17,176648,198145,167705,-142.47,-90.47,-52,0.1313 ,0.2170 ,0.1613 ,0.2470 
2016/1/13,7784,7849,7736,7806,7784.4,7952.4,8120.45,8352.95,188268,195679,175475,-146.81,-101.73,-45.08,0.1587 ,0.1976 ,0.3351 ,0.3318 
2016/1/14,7647,7724,7607,7715,7766.4,7898.1,8096.3,8337.92,171850,180769,181071,-157.24,-112.84,-44.4,0.1582 ,0.1844 ,0.2727 ,0.2981 
2016/1/15,7801,7809,7636,7668,7727,7837.4,8065.6,8322.47,183418,180986,189035,-163.22,-122.91,-40.3,0.1443 ,0.1711 ,0.2445 ,0.2820 
2016/1/18,7513,7828,7503,7810,7741.2,7811.1,8044.65,8307.73,241486,192334,194050,-162.65,-130.86,-31.79,0.2840 ,0.2087 ,0.4505 ,0.3906 
2016/1/19,7786,7868,7750,7866,7773,7795.2,8023.95,8293.28,165954,190195,194170,-152.39,-135.17,-17.23,0.4479 ,0.2884 ,0.5133 ,0.4278 
2016/1/20,7797,7804,7673,7704,7752.6,7768.5,7995.4,8276.78,116624,175866,185773,-151.9,-138.51,-13.38,0.4744 ,0.3504 ,0.3675 ,0.3587 
2016/1/21,7659,7706,7601,7613,7732.2,7749.3,7961.65,8259.7,202230,181942,181356,-156.79,-142.17,-14.63,0.4167 ,0.3725 ,0.3085 ,0.3263 
2016/1/22,7730,7752,7641,7748,7748.2,7737.6,7933.2,8246.38,183045,181868,181427,-151.75,-144.08,-7.66,0.5016 ,0.4156 ,0.4623 ,0.4121 
2016/1/25,7768,7881,7766,7835,7753.2,7747.2,7906.25,8234.13,145944,162759,177547,-137.53,-142.77,5.25,0.6272 ,0.4861 ,0.5412 ,0.4604 
2016/1/26,7784,7810,7745,7778,7735.6,7754.3,7877.45,8220.65,145032,158575,174385,-128.93,-140,11.08,0.6606 ,0.5443 ,0.4852 ,0.4349 
2016/1/27,7850,7859,7778,7838,7762.4,7757.5,7854.95,8205.97,145619,164374,170120,-116.69,-135.34,18.65,0.7358 ,0.6081 ,0.5447 ,0.4687 
2016/1/28,7800,7903,7793,7858,7811.4,7771.8,7834.95,8188.9,153244,154577,168260,-103.8,-129.03,25.23,0.7864 ,0.6675 ,0.5648 ,0.4800 
2016/1/29,7841,8073,7820,8053,7872.4,7810.3,7823.85,8175.25,236477,165263,173566,-80.81,-119.39,38.58,0.8435 ,0.7262 ,0.7131 ,0.5761 
2016/1/30,8103,8167,8091,8164,7938.2,7845.7,7828.4,8166.5,68665,149807,156283,-50.17,-105.55,55.37,0.8939 ,0.7821 ,0.7673 ,0.6197 
2016/2/1,8131,8150,8067,8126,8007.8,7871.7,7833.45,8158.13,152839,151369,154972,-27.93,-90.02,62.09,0.9051 ,0.8231 ,0.7121 ,0.5968 
2016/2/2,8079,8149,8061,8104,8061,7911.7,7840.1,8150.98,133729,148991,156682,-11.2,-74.26,63.06,0.8968 ,0.8477 ,0.6781 ,0.5831 
2016/2/3,8026,8085,7993,8036,8096.6,7954,7851.65,8145.28,158007,149943,152260,-3.31,-60.07,56.76,0.8277 ,0.8410 ,0.5763 ,0.5414 
2016/2/15,7920,8068,7907,8043,8094.6,7983.5,7860.55,8138.35,132682,129184,147224,1.13,-47.83,48.96,0.7872 ,0.8231 ,0.5840 ,0.5451 
2016/2/16,8080,8232,8077,8206,8103,8020.6,7883.9,8135.85,153558,146163,147985,17.76,-34.71,52.47,0.8390 ,0.8284 ,0.7243 ,0.6217 
2016/2/17,8232,8251,8193,8212,8120.2,8064,7909.15,8134.58,73251,130245,140807,33.52,-21.06,54.59,0.8643 ,0.8404 ,0.7284 ,0.6242 
2016/2/18,8290,8332,8233,8285,8156.4,8108.7,7933.1,8132.05,123075,128115,138553,50.81,-6.69,57.5,0.8789 ,0.8532 ,0.7763 ,0.6549 
2016/2/19,8278,8318,8253,8307,8210.6,8153.6,7962.7,8131.58,93479,115209,132576,64.78,7.6,57.17,0.8997 ,0.8687 ,0.7897 ,0.6640 
2016/2/22,8289,8404,8261,8300,8262,8178.3,7994.3,8129.13,140771,116827,123006,76.57,21.4,55.18,0.8634 ,0.8669 ,0.7720 ,0.6580 
2016/2/23,8321,8331,8271,8319,8284.6,8193.8,8019.75,8127.07,109053,107926,127044,84.45,34.01,50.44,0.8519 ,0.8619 ,0.7875 ,0.6669 
2016/2/24,8300,8382,8216,8247,8291.6,8205.9,8038.8,8123.17,163799,126035,128140,86.7,44.55,42.15,0.7960 ,0.8399 ,0.6016 ,0.6022 
2016/2/25,8287,8375,8271,8338,8302.2,8229.3,8070.5,8122.12,146795,130779,129447,92.06,54.05,38.01,0.8197 ,0.8332 ,0.7066 ,0.6491 
2016/2/26,8390,8416,8311,8389,8318.6,8264.6,8109.3,8122.2,139525,139989,127599,98.87,63.01,35.85,0.8533 ,0.8399 ,0.7508 ,0.6727 
2016/3/1,8372,8484,8360,8448,8348.2,8305.1,8144.3,8121.35,136259,139086,127957,107.76,71.96,35.8,0.8609 ,0.8469 ,0.7939 ,0.6983 
2016/3/2,8540,8575,8500,8518,8388,8336.3,8178.45,8123.48,130846,143445,125685,120.89,81.75,39.15,0.8544 ,0.8494 ,0.8346 ,0.7261 
2016/3/3,8530,8606,8517,8564,8451.4,8371.5,8217.75,8127.93,133529,137391,131713,132.6,91.92,40.68,0.8670 ,0.8553 ,0.8569 ,0.7430 
2016/3/4,8570,8618,8548,8601,8504,8403.1,8255.9,8130.35,124749,132982,131881,142.59,102.05,40.54,0.8972 ,0.8693 ,0.8734 ,0.7563 
2016/3/7,8605,8685,8573,8604,8547,8432.8,8293.2,8132.88,128900,130857,135423,150.75,111.79,38.96,0.8739 ,0.8708 ,0.8748 ,0.7574 
2016/3/8,8611,8620,8525,8614,8580.2,8464.2,8321.25,8135.28,136044,130814,134950,153.57,120.15,33.42,0.8655 ,0.8690 ,0.8801 ,0.7613 
2016/3/9,8613,8632,8555,8618,8600.2,8494.1,8343.95,8139.03,117377,128120,135782,155.03,127.13,27.9,0.8564 ,0.8648 ,0.8825 ,0.7630 
2016/3/10,8629,8676,8601,8641,8615.6,8533.5,8369.7,8141.88,120396,125493,131442,157.12,133.12,23.99,0.8650 ,0.8649 ,0.8967 ,0.7730 
2016/3/11,8618,8707,8608,8705,8636.4,8570.2,8399.75,8148.12,132707,127085,130033,160.27,138.55,21.72,0.9081 ,0.8793 ,0.9265 ,0.7988 
2016/3/14,8727,8778,8725,8741,8663.8,8605.4,8435,8156.8,112139,123733,127295,166.1,144.06,22.04,0.8944 ,0.8843 ,0.9384 ,0.8119 
2016/3/15,8739,8750,8578,8603,8661.6,8620.9,8463,8163.72,167109,129946,130380,159.78,147.21,12.58,0.7061 ,0.8249 ,0.5367 ,0.6380 
2016/3/16,8636,8705,8633,8691,8676.2,8638.2,8487.25,8174.07,64232,119317,123718,156.72,149.11,7.61,0.6894 ,0.7797 ,0.6510 ,0.6850 
2016/3/17,8754,8819,8681,8698,8687.6,8651.6,8511.55,8184.7,165522,128342,126918,156.04,150.5,5.55,0.6558 ,0.7384 ,0.6591 ,0.6885 
2016/3/18,8725,8779,8703,8765,8699.6,8668,8535.55,8196.37,124958,126792,126938,156.05,151.61,4.44,0.7093 ,0.7287 ,0.7303 ,0.7209 
