Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2001/12/3,20.2,21,20.2,20.6,20.56,21.66,20.9,20.89,5862,10493,12690,0.16,0.3,-0.14,0.27 ,0.39 ,0.44 ,0.48 ,0.26 
2001/12/4,20.4,20.9,20.1,20.9,20.46,21.47,20.97,20.84,10446,9445,10531,0.11,0.26,-0.15,0.29 ,0.36 ,0.48 ,0.50 ,0.33 
2001/12/5,21,21.8,21,21.6,20.78,21.33,21.08,20.81,19208,10120,10979,0.14,0.24,-0.1,0.37 ,0.36 ,0.57 ,0.54 ,0.51 
2001/12/6,21.9,23.1,21.9,23.1,21.26,21.44,21.28,20.82,22468,13142,12221,0.26,0.24,0.02,0.54 ,0.42 ,0.70 ,0.63 ,0.90 
2001/12/7,23.2,23.8,23,23.3,21.9,21.47,21.48,20.82,18279,15253,12787,0.4,0.27,0.13,0.66 ,0.50 ,0.72 ,0.64 ,0.88 
2001/12/10,23.3,24.9,23.3,24.9,22.76,21.66,21.7,20.84,19038,17888,14190,0.59,0.34,0.26,0.77 ,0.59 ,0.81 ,0.70 ,1.00 
2001/12/11,24.9,25.7,23.5,23.6,23.3,21.88,21.91,20.84,16281,19055,14250,0.71,0.41,0.3,0.73 ,0.64 ,0.62 ,0.60 ,0.66 
2001/12/12,23.8,25.2,23.8,25.1,24,22.39,22.17,20.88,14898,18193,14157,0.84,0.5,0.35,0.79 ,0.69 ,0.71 ,0.66 ,0.89 
2001/12/13,25.2,25.8,24,24.4,24.26,22.76,22.35,20.92,24055,18510,15826,0.93,0.58,0.35,0.78 ,0.72 ,0.63 ,0.62 ,0.75 
2001/12/14,24,24.9,23.7,24.7,24.54,23.22,22.53,20.95,11739,17202,16227,0.98,0.66,0.31,0.79 ,0.74 ,0.65 ,0.63 ,0.81 
2001/12/17,24.8,25.6,24.7,25.1,24.58,23.67,22.66,20.99,12278,15850,16869,1.05,0.74,0.31,0.81 ,0.76 ,0.68 ,0.65 ,0.85 
2001/12/18,25.5,25.6,23.5,23.6,24.58,23.94,22.7,21.01,9584,14511,16783,1.01,0.79,0.22,0.68 ,0.74 ,0.49 ,0.55 ,0.44 
2001/12/19,23.8,24.1,22.3,22.4,24.04,24.02,22.68,21.04,7721,13075,15634,0.87,0.81,0.06,0.47 ,0.65 ,0.39 ,0.48 ,0.03 
2001/12/20,22.4,23.6,22.2,23.4,23.84,24.05,22.75,21.11,6248,9514,14012,0.77,0.8,-0.03,0.42 ,0.57 ,0.49 ,0.53 ,0.33 
2001/12/21,23.2,23.5,22.9,23.1,23.52,24.03,22.75,21.15,5497,8266,12734,0.69,0.78,-0.09,0.36 ,0.50 ,0.46 ,0.52 ,0.25 
2001/12/24,23.2,23.6,22.8,23,23.1,23.84,22.75,21.2,2582,6326,11088,0.62,0.75,-0.13,0.32 ,0.44 ,0.45 ,0.51 ,0.22 
2001/12/25,23.1,23.8,23,23.7,23.12,23.85,22.86,21.24,3189,5047,9779,0.58,0.71,-0.13,0.35 ,0.41 ,0.54 ,0.55 ,0.42 
