Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/8/25,18471.21,18497.68,18431.46,18448.41,18511.84,18549.54,18503.4,18187.95,64.48,75.47,71.06,61.36,87.87,-26.51,0.2679 ,0.4292 ,0.3303 ,0.4729 
2016/8/26,18467.92,18572.09,18335.34,18395.4,18480.4,18531.43,18501.56,18197.23,78.73,72.58,72.77,49.22,80.14,-30.92,0.2461 ,0.3682 ,0.2639 ,0.4315 
2016/8/29,18421.29,18523.09,18419.92,18502.99,18475.12,18518.12,18506.48,18208.83,64.48,70.79,72.99,44.15,72.95,-28.79,0.3527 ,0.3630 ,0.5057 ,0.5239 
2016/8/30,18491.28,18514.29,18408.52,18454.3,18456.52,18508.35,18513.51,18217.73,68.92,69.77,73.12,37.33,65.82,-28.49,0.3690 ,0.3650 ,0.4292 ,0.4850 
2016/8/31,18436.7,18439.68,18333.56,18400.88,18440.4,18491.04,18515.8,18225.44,98.25,74.97,75.85,26.45,57.95,-31.5,0.3213 ,0.3504 ,0.3578 ,0.4454 
2016/9/1,18396.57,18430.05,18295.48,18419.3,18434.57,18473.21,18519.16,18232.34,74.78,77.03,76.25,17.41,49.84,-32.43,0.3370 ,0.3460 ,0.3992 ,0.4619 
2016/9/2,18466.01,18544.76,18439.1,18491.96,18453.89,18467.14,18516.59,18240.79,74.35,76.16,74.37,18.17,43.51,-25.33,0.4195 ,0.3705 ,0.5394 ,0.5231 
2016/9/6,18493.4,18551.54,18450.32,18538.12,18460.91,18468.01,18517.03,18252,83.71,80,75.4,20.76,38.96,-18.19,0.5721 ,0.4377 ,0.6090 ,0.5579 
2016/9/7,18527.71,18536.89,18474.77,18526.14,18475.28,18465.9,18516.68,18265.23,67.57,79.73,74.75,22.28,35.62,-13.34,0.6593 ,0.5116 ,0.5816 ,0.5466 
2016/9/8,18486.69,18506.24,18446.69,18479.91,18491.09,18465.74,18515.89,18278.65,79.06,75.9,75.43,20.19,32.54,-12.34,0.6618 ,0.5616 ,0.4815 ,0.5036 
2016/9/9,18404.17,18404.17,18085.45,18085.45,18424.32,18429.45,18489.49,18286.07,121,85.07,81.05,-6.64,24.7,-31.34,0.4412 ,0.5215 ,0.1742 ,0.2909 
2016/9/12,18028.95,18358.69,17994.84,18325.07,18390.94,18422.41,18476.92,18295.93,103,90.85,83.51,-20.75,15.61,-36.36,0.4919 ,0.5116 ,0.4364 ,0.4460 
2016/9/13,18262.99,18262.99,18028.06,18066.75,18296.66,18378.79,18448.46,18302.46,103,94.68,87.34,-43.11,3.87,-46.98,0.3710 ,0.4647 ,0.3093 ,0.3547 
2016/9/14,18073.39,18163.48,17992.21,18034.77,18198.39,18336.83,18422.59,18306.29,103,102,90.79,-64.12,-9.73,-54.39,0.2727 ,0.4007 ,0.2965 ,0.3452 
2016/9/15,18024.91,18250.11,18015.49,18212.48,18144.9,18317.99,18404.52,18312.67,99.6,106,90.92,-70.57,-21.9,-48.67,0.3131 ,0.3715 ,0.4489 ,0.4370 
